POS,TEAM,P,W,L,NR,NRR,FOR,AGAINST,PTS,RECENT FORM
1,RAJASTHAN ROYALS,4,4,0,0,1.12,694/74.4,654/80.0,8,WWWW
2,KOLKATA KNIGHT RIDERS,4,3,1,0,1.528,803/76.5,693/77.4,6,LWWW
3,LUCKNOW SUPER GIANTS,4,3,1,0,0.775,716/80.0,654/80.0,6,WWWL
4,CHENNAI SUPER KINGS,5,3,2,0,0.666,859/96.2,810/98.1,6,WLLWW
5,SUNRISERS HYDERABAD,5,3,2,0,0.344,991/98.1,967/99.1,6,WWLWL
6,PUNJAB KINGS,5,2,3,0,-0.196,911/99.1,932/99.2,4,LWLLW
7,GUJARAT TITANS,5,2,3,0,-0.797,808/99.1,893/99.5,4,LLWLW
8,MUMBAI INDIANS,4,1,3,0,-0.704,767/80.0,777/75.3,2,WLLL
9,ROYAL CHALLENGERS BENGALURU,5,1,4,0,-0.843,869/99.2,908/94.4,2,LLLWL
10,DELHI CAPITALS,5,1,4,0,-1.37,909/100.0,1039/99.2,2,LLWLL
